Go,Ve
How old are the kids,¿Cuántos años tienen los niños
How old is your wife,¿Qué edad tiene tu esposa
How was school today,¿Qué tal ha ido hoy en el colegio
How was todays game,¿Qué tal fue el partido de hoy
How was todays test,¿Qué tal el examen de hoy
How was your holiday,¿Cómo estuvo tu día libre
How was your weekend,¿Cómo estuvo el fin de semana
How were they killed,¿Cómo los mataron
How will you stop me,¿Cómo me detendrás
Hows the water here,¿Cómo es el agua aquí
Hows the work going,¿Cómo va el trabajo
I admire his courage,Admiro su valor
I admire your talent,Admiro su talento
I already apologized,Ya me he disculpado
I already called him,Ya lo llamé
I already tried that,Ya lo he intentado
I also like painting,También me gusta pintar
I always believe you,Siempre te creo
I always feel hungry,Siempre estoy hambriento
I am a stranger here,Soy extranjero aquí
I am a tennis player,Soy un tenista
I am afraid of bears,Los osos me dan miedo
I am afraid of dying,Tengo miedo de morir
I am also unemployed,Yo también estoy desempleado
I am better than you,Soy mejor que tú
I am building a wall,Estoy construyendo una pared
I am counting on you,Cuento con ustedes
I am drinking coffee,Estoy tomando café
I am driving a truck,Estoy conduciendo un camión
I am eating an apple,Estoy comiendo una manzana
I am fond of reading,Me gusta leer libros
I am forced to do it,Me obligan a hacerlo
I am getting dressed,Me estoy vistiendo
I am glad to see her,Estoy contento de verla
I am going to school,Voy a la escuela
I am laughing at Tom,Me río de Tom
I am laughing at you,Me estoy riendo de ti
I am like my brother,Soy como mi hermano
I am milking my goat,Estoy ordeñando a mi cabra
I am mopping my room,Estoy trapeando mi cuarto
I am not leaving you,No te estoy dejando
I am stirring my tea,Estoy revolviendo mi té
I am sure of success,Estoy seguro de triunfar
I am terribly hungry,Me muero de hambre
I am waiting my turn,Estoy esperando mi turno
I am wasting my time,Estoy malgastando mi tiempo
I am writing a novel,Estoy escribiendo una novela
I apologize for that,Pido disculpas por eso
I asked Tom to do it,Le pedí a Tom que lo hiciera
I asked Tom to drive,Le pedí a Tom que condujera
I asked Tom to hurry,Le pedía a Tom que se diese prisa
I asked Tom to leave,Le pedí a Tom que se fuera
I asked for his help,Le pedí ayuda
I asked her to dance,La saqué a bailar
I ate eggs yesterday,Ayer comí huevos
I ate fish yesterday,Ayer comí pescado
I ate three hot dogs,Comí tres panchos
I awoke from a dream,Desperté de un sueño
I bear him no malice,No tengo malicia hacia él
I beg you to help me,Te suplico que me ayudes
I beg you to help us,Te ruego que nos ayudes
I begged Tom to stay,Le rogué a Tom que se quedara
I believe your story,Yo creo tu historia
I borrowed Toms car,Pedí prestado el auto de Tom
I bought a red diary,He comprado un diario rojo
I bought an old lamp,Compré una lámpara vieja
I bought an umbrella,Compré un paraguas
I bought fresh bread,Compré pan fresco
I bought her a clock,Le compré un reloj
I bought her a watch,Le compré un reloj
I bought it from Tom,Se lo compré a Tom
I broke my right leg,Me rompí la pierna derecha
I broke your ashtray,Quebré tu cenicero
I brought it for you,Lo traje para ti
I burnt my fingertip,Me quemé la yema del dedo
I came here to study,Yo vine aquí a estudiar
I came here with Tom,Vine aquí con Tom
I can do this myself,Yo mismo puedo hacer esto
I can eat it in here,Me lo puedo comer aquí
I can hardly breathe,Apenas puedo respirar
I can ride a bicycle,Yo puedo andar en bicicleta
I can start tomorrow,Puedo empezar mañana
I can still hear you,Todavía puedo oírte
I can still help you,Todavía puedo ayudarte
I can swim very fast,Puedo nadar muy rápido
I can take a message,Puedo tomar un recado
I cant afford a car,No puedo permitirme un coche
I cant believe that,No me lo puedo creer
I cant believe this,No puedo creer esto
I cant do it either,Yo tampoco lo puedo hacer
I cant even do that,Ni siquiera puedo hacer eso
I cant feel my legs,No puedo sentir mis piernas
I cant feel my toes,No siento mis dedos del pie
I cant find my keys,No puedo encontrar mis llaves
I cant find my pipe,No puedo encontrar mi pipa
I cant get involved,No puedo involucrarme
I cant hide forever,No puedo ocultarme por siempre
I cant kiss you now,No puedo besarte ahora
I cant leave Boston,No puedo dejar Boston
I cant move my legs,No puedo mover las piernas
I cant see anything,No veo nada
I cant shut it down,No puedo apagarlo
I cant speak French,Yo no puedo hablar en francés
I cant speak German,No sé hablar alemán
I cant stop smoking,No puedo dejar de fumar
I cant stop writing,No puedo dejar de escribir
I cant tell you yet,No puedo decírtelo todavía
I cant wait all day,No puedo esperar todo el día
I cant wait for you,No puedo esperarte
I cant wait forever,No puedo esperar para siempre
I cannot drive a bus,No sé conducir un autobús
I cannot read French,No sé leer francés
I caused an accident,Provoqué un accidente
I choose to be happy,Elijo ser feliz
I cleared up my desk,Ordené mi escritorio
I closed my umbrella,Cerré mi paraguas
I collect rare coins,Colecciono monedas raras
I count on your help,Cuento con tu ayuda
I crossed the street,Yo crucé la calle
I daydreamed all day,Soñé despierto todo el día
I did it a few times,Lo hice unas cuantas veces
I did that at school,Lo hice en la escuela
I did that in school,Lo hice en la escuela
I did that willingly,Lo hice porque quise
I didnt ask for you,No pregunté por vos
I didnt believe you,No te creí
I didnt do anything,No hice nada
I didnt expect help,No esperaba conseguir ayuda
I didnt tell anyone,No le conté a nadie
I didnt want to die,Yo no deseaba morir
I disagree with that,No estoy de acuerdo con eso
I dislike big cities,No me gustan las grandes ciudades
I do not feel guilty,No me siento culpable
I do not like spring,No me gusta la primavera
I do owe Tom a favor,A Tom le debo un favor
I dont care for him,Él no me interesa
I dont get out much,No salgo mucho
I dont go to school,No voy a la escuela
I dont have a fever,No tengo fiebre
I dont have a sword,Yo no tengo una espada
I dont have all day,No tengo todo el día
I dont have enemies,No tengo enemigos
I dont have the key,No tengo la llave
I dont hear a thing,No escucho nada
I dont know English,Yo no sé inglés
I dont know Russian,Yo no sé ruso
I dont know exactly,No lo sé con exactitud
I dont like English,No me gusta el inglés
I dont like cooking,No me gusta cocinar
I dont like doctors,No me gustan los médicos
I dont like oysters,No me gustan las ostras
I dont like silence,No me gusta el silencio
I dont like spiders,No me gustan las arañas
I dont like to cook,No me gusta cocinar
I dont like to walk,No me gusta caminar
I dont mind anymore,Ya me da igual
I dont mind waiting,No me importa esperar
I dont mind walking,No me importa caminar
I dont normally lie,Yo comúnmente no miento
I dont recognize it,No lo reconozco
I dont remember you,No me acuerdo de ti
I dont see anything,No veo nada
I dont speak German,No hablo alemán
I dont speak Hebrew,No hablo hebreo
I dont trust anyone,No confío en nadie
I dont use Facebook,No uso Facebook
I dont want charity,No quiero caridad
I dont want to cook,No quiero cocinar
I dont want to know,No quiero saber
I dont want to lose,No quiero perder
I dont want to swim,No quiero nadar
I dont want to wait,No quiero esperar
I dont want trouble,No quiero problemas
I drank from the tap,Tomé de la canilla
I eat here every day,Yo como aquí todos los días
I enjoy working here,Yo disfruto trabajar aquí
I expect much of him,Espero mucho de él
I feel safe with you,Contigo me siento segura
I feel sorry for Tom,Siento pena por Tom
I felt like an idiot,Me sentí como un idiota
I finally understand,Finalmente entiendo
I followed the rules,Obedecí las reglas
I forget who said it,Olvidé quién lo dijo
I forgot his address,Olvidé su dirección
I found it by chance,La encontré por casualidad
I gave Tom a blanket,Le di una frazada a Tom
I got an A in French,Me saqué una A en francés
I got myself a drink,Me serví un trago
I got stung by a bee,Me picó una abeja
I grew up doing this,Crecí haciendo esto
I had a busy morning,Tuve una mañana ocupada
I had a lovely night,Pasé una noche agradable
I had a tooth pulled,Me sacaron un diente
I had a very bad day,Tuve un día de perros
I had my watch fixed,Mandé mi reloj a arreglar
I had never seen her,No la había visto nunca
I had no alternative,No tuve alternativa
I had no time to eat,No me ha dado tiempo a comer
I had to let Tom win,Tuve que dejar que Tom ganara
I hate Toms parents,Odio a los padres de Tom
I hate cops like him,Odio a los policías como él
I hate jealous women,Odio a las mujeres celosas
I hate playing cards,Odio los juegos de cartas
I hate silent movies,Me apesta el cine mudo
I have a better idea,Tengo una idea mejor
I have a big problem,Tengo un gran problema
I have a green shirt,Tengo una camisa verde
I have a job for you,Tengo un trabajo para ti
I have a new bicycle,Tengo una bicicleta nueva
I have a new red car,Tengo un coche rojo nuevo
I have a red bicycle,Tengo una bicicleta roja
I have a sharp knife,Tengo un cuchillo afilado
I have a small fever,Tengo un poco de fiebre
I have a sore throat,Me duele la garganta
I have a stomachache,Me duele el estómago
I have a twin sister,Tengo una hermana gemela
I have a wooden comb,Tengo un peine de madera
I have back problems,Tengo problemas de espalda
I have been in Paris,Estuve en París
I have been to India,He estado en la India
I have been to Kyoto,He estado en Kioto
I have been to Paris,He estado en París
I have bleeding gums,Tengo encías sangrantes
I have caught a cold,Me agarré un resfriado
I have cut my finger,Me he cortado el dedo
I have four brothers,Tengo cuatro hermanos
I have gained weight,He ganado peso
I have good eyesight,Tengo buena vista
I have got to go now,Ahora tengo que irme
I have lost my watch,He perdido mi reloj
I have misjudged you,Te juzgué mal
I have no more ideas,No tengo más ideas
I have nothing to do,No tengo nada que hacer
I have nowhere to go,No tengo adónde ir
I have poor eyesight,Tengo mala vista
I have read the book,Me he leído el libro
I have seen Mt Fuji,Vi el monte Fuji
I have three cameras,Yo tengo tres cámaras fotográficas
I have to get to Tom,Tengo que localizar a Tom
I have to go to work,Debo ir a trabajar
I have to let you go,Tengo que dejarte ir
I have to pay for it,Tengo que pagar por ello
I have to rent a car,Tengo que alquilar un coche
I have to wear boots,Debo usar botas
I havent even begun,Ni siquiera he comenzado
I havent got it yet,Yo no lo tengo todavía
I heard a twig crack,Escuché crujir una rama
I hired an assistant,Contraté un ayudante
I hit on a good idea,Se me ocurre una buena idea
I hope Tom is coming,Espero que venga Tom
I hope its not true,Espero que no sea cierto
I hope things change,Espero que cambien las cosas
I hope you like this,Espero que te guste esto
I hugged her tightly,La abracé firmemente
I intend to go there,Pienso ir allí
I jog in the morning,Corro por las mañanas
I jumped up and down,Yo saltaba
I just cracked a rib,Me he roto una costilla
I just cut my finger,Acabo de cortarme un dedo
I just dont like it,Sencillamente no me gusta
I just got back home,Acabo de volver a casa
I just got this suit,Acabo de recibir este traje
I just hope it works,Solo espero que funcione
I just made a friend,Acabo de hacer un amigo
I just might do that,Puede que lo haga
I just moved to town,Acabo de mudarme a la ciudad
I just need a moment,Solo necesito un momento
I just need a second,Solo necesito un segundo
I just need some air,Solo necesito aire
I just saw a panther,Acabo de ver una pantera
I just took a shower,Acabo de darme una ducha
I keep thirteen cats,Yo tengo trece gatos
I kept my mouth shut,Mantuve mi boca cerrada
I killed a duck once,Una vez maté un pato
I kind of liked that,Creo que me gustaba
I kind of liked them,Creo que me gustaban
I knew I had to come,Sabía que tenía que venir
I knew Tom very well,Conocí a Tom muy bien
I knew he didnt die,Sabía que él no había muerto
I knew it wasnt you,Sabía que no eras tú
I knew you wanted me,Sabía que me querías
I knew you were sick,Sabía que estabas enfermo
I knew youd be late,Sabía que ibas a llegar tarde
I knew youd find it,Sabía que lo encontrarías
I knew youd like it,Sabía que te gustaría
I know I can make it,Sé que puedo hacerlo
I know I should stay,Sé que debería quedarme
I know Tom from work,Conozco a Tom del trabajo
I know about the job,Ya había oído sobre trabajo
I know about you two,Os conozco a ambos
I know all about Tom,Lo sé todo sobre Tom
I know how it sounds,Ya sé como suena
I know how that goes,Ya sé cómo va
I know it wasnt Tom,Sé que no fue Tom
I know its not fair,Sé que no es justo
I know lots of songs,Me sé multitud de canciones
I know that he knows,Sé que él sabe
I know that hes Tom,Yo sé que él es Tom
I know the gentleman,Yo conozco a este caballero
I know this is tough,Sé que esto es duro
I know this is weird,Sé lo raro que es esto
I know what happened,Yo sé lo que pasó
I know what it means,Sé lo que significa
I know what you mean,Sé lo que quieres decir
I know what you said,Sé lo que dijiste
I know what you want,Sé qué es lo que quieres
I know where to hide,Sé dónde esconderme
I know why he did it,Sé por qué lo hizo
I know you mean well,Sé que lo haces de buena fe
I know your language,Conozco tu lengua
I led the discussion,Moderé la discusión
I left home at seven,Salí de casa a las siete
I left the door open,No cerré la puerta
I left you a message,Te dejé un mensaje
I lent her my camera,Le presté mi cámara
I let go of the rope,Solté la cuerda
I like Japanese food,Me gusta la cocina japonesa
I like bright colors,Me gustan los colores claros
I like canned fruits,Me gustan las frutas en conserva
I like coffee better,Prefiero el café
I like her very much,Me gusta mucho
I like him very much,Me gusta mucho
I like how it sounds,Me gusta cómo suena
I like my steak rare,Me gusta mi bistec poco cocido
I like reading books,Me gusta leer libros
I like to be at home,Me gusta estar en casa
I like to drink milk,Me apetece beber leche
I like to eat sweets,Me gusta comer dulces
I like to play poker,Me gusta jugar al póquer
I like to read books,Me gusta leer libros
I like to wear clogs,Me gusta llevar zuecos
I like to win prizes,Me gusta ganar premios
I like walking alone,Me gusta caminar solo
I like your attitude,Me agrada tu actitud
I listened carefully,Escuché atentamente
I live a simple life,Yo llevo una vida sencilla
I live in Boston now,Ahora vivo en Boston
I live in Kazakhstan,Vivo en Kazajistán
I live in a big city,Vivo en una gran ciudad
I live in this hotel,Vivo en este hotel
I live near the dike,Vivo cerca del dique
I looked for my room,Busqué mi cuarto
I looked for the key,Yo buscaba la llave
I lost consciousness,Perdí la consciencia
I lost my flashlight,Perdí mi linterna
I lost my house keys,Perdí las llaves de mi casa
I lost my sunglasses,Perdí mis lentes de sol
I lost track of time,Perdí la noción del tiempo
I love American food,Me encanta la comida estadounidense
I love French coffee,Me encanta el café francés
I love French movies,Me encantan las películas francesas
I love green peppers,Amo los pimientos verdes
I love reading books,Me gusta leer libros
I love the food here,Me encanta la comida de aquí
I love your daughter,Quiero a su hija
I loved it in Boston,Me gustaba estar en Boston
I made a paper plane,Hice un avión de papel
I majored in history,Me gradué en historia
I married a Canadian,Me casé con un canadiense
I may as well go now,Bien podría irme ahora
I mean no disrespect,No quiero faltarle el respeto
I meant it as a joke,Lo dije charlando
I met Mary yesterday,Ayer me encontré con Mary
I met Tom after work,Me encontré con Tom después del trabajo
I met Tom on the way,Me encontré en el camino con Tom
I met him about noon,Me encontré con él a eso del mediodía
I might vote for Tom,Podría votar por Tom
I miss Paris so much,Extraño tanto París
I miss you very much,Te echo mucho de menos
I missed you so much,Te extrañé mucho
I need a clean shirt,Necesito una camisa limpia
I need a good lawyer,Necesito un buen abogado
I need a larger room,Necesito un cuarto más grande
I need a little help,Necesito un poco de ayuda
I need a new bicycle,Necesito una bicicleta nueva
I need an answer now,Necesito una respuesta ya
I need more blankets,Necesito más cobijas
I need more practice,Necesito más práctica
I need to buy stamps,Necesito comprar estampillas
I need to find a job,Necesito encontrar trabajo
I need to go to work,Necesito ir a trabajar
I need to read a lot,Necesito leer mucho
I need to save money,Necesito ahorrar dinero
I need to see it now,Necesito mirarlo ahora
I need to study math,Tengo que estudiar matemáticas
I need to take notes,Necesito tomar apuntes
I need you in Boston,Te necesito en Boston
I never asked for it,Nunca lo pedí
I never gave up hope,Nunca perdí las esperanzas
I never speak French,Nunca hablo francés
I never travel alone,Yo nunca viajo solo
I no longer like you,Ya no me gustas
I no longer love him,Ya no le quiero
I often go to Boston,Voy frecuentemente a Boston
I once lived in Rome,Una vez viví en Roma
I only have a minute,Solo tengo un minuto
I only need a minute,No necesito más que un minuto
I only saw the apple,Solo vi la manzana
I owe a lot of money,Debo mucho dinero
I owe him 10 dollars,Le debo 10 dólares
I owe him some money,Le debo algo de dinero
I owe you an apology,Te debo una disculpa
I paid 200 in taxes,Pagué 200  en impuestos
I put on my trousers,Me pongo los pantalones
I ran like lightning,Yo corro como el rayo
I really ought to go,En verdad debería irme
I refuse to allow it,Me niego a permitirlo
I regret going there,Me arrepiento de haber ido ahí
I rejected the offer,Rechacé la oferta
I remember this word,Me acuerdo de esta palabra
I resemble my mother,Me parezco a mi madre
I said it might rain,Dije que era posible que lloviera
I sang for two hours,Canté por dos horas
I saw Tom last night,Anoche vi a Tom
I saw Tom shoot Mary,Yo vi a Tom disparar a Mary
I saw a sleeping dog,Vi a un perro durmiendo
I saw her a week ago,La vi hace una semana
I saw it on the news,Lo vi en las noticias
I saw nothing at all,No vi nada de nada
I seriously doubt it,Lo dudo seriamente
I share your concern,Comparto tus preocupaciones
I should go with you,Debería ir contigo
I should talk to Tom,Debería hablar con Tom
I shouldve told you,Debería habértelo dicho
I showed Tom the way,Le mostré el camino a Tom
I showed her my room,Le mostré mi dormitorio
I showed him the way,Yo le indiqué el camino
I slept on the couch,Dormí en el sofá
I solved the mystery,He resuelto el misterio
I sort of understand,En cierto modo lo comprendo
I started this topic,Yo introduje este tema
I still dont see it,Sigo sin verlo
I still remember you,Todavía me acuerdo de ti
I think I understand,Creo que lo entiendo
I think I understood,Yo creo que comprendí
I think Tom is harsh,Creo que Tom es rudo
I think Tom is lucky,Creo que Tom es afortunado
I think Tom is lying,Creo que Tom está mintiendo
I think Tom is naive,Creo que Tomás es ingenuo
I think Tom is right,Yo pienso que Tom tiene razón
I think Tom wont go,Pienso que Tom no va a ir
I think he likes you,Creo que le gustas
I think my mom knows,Creo que mi mamá sabe
I think thats wrong,Creo que eso es incorrecto
I think they know me,Creo que ellos me conocen
I think they know us,Creo que ellas nos conocen
I think this is dumb,Creo que esto es estúpido
I think we need help,Creo que necesitamos ayuda
I think you heard me,Creo que me has escuchado
I think you panicked,Creo que te entró miedo
I think youre lying,Creo que estás mintiendo
I think youre right,Creo que llevas razón
I think youre wrong,Creo que te equivocas
I thought it was Tom,Pensé que era Tom
I told Tom about you,Le dije a Tom acerca de ti
I told Tom the truth,Le dije la verdad a Tom
I told her not to go,Le dije que no se fuera
I traveled by myself,Viajé solo
I traveled to Boston,Viajé a Boston
I tried not to laugh,Traté de no reírme
I tried to write him,Traté de escribirle
I used to be wealthy,Yo solía ser adinerado
I used to drink beer,Solía beber cerveza
I used to live there,Solía vivir allí
I usually go on foot,Suelo ir a pie
I very much doubt it,Lo dudo mucho
I waited for a reply,Estaba esperando una respuesta
I waited three hours,Esperé tres horas
I wake up very early,Me despierto muy temprano
I walked up the hill,Subí la colina a pie
I want an MP3 player,Quiero un MP3
I want somebody else,Quiero a otro
I want the other one,Quiero el otro
I want to be a nurse,Quiero ser enfermera
I want to forget her,Quiero olvidarla
I want to go fishing,Quiero ir a pescar
I want to go to town,Quiero ir al centro
I want to make a pie,Quiero hacer una torta
I want to play cards,Quiero jugar a las cartas
I want to please you,Quiero complacerte
I want you to behave,Quiero que te comportes
I want you to listen,Quiero que escuches
I want you to try it,Quiero que lo intentes
I want you to use it,Quiero que lo uses
I wanted Tom to come,Quería que viniera Tom
I wanted Tom to stay,Quería que Tom se quedara
I wanted Tom to stop,Quería que Tom parara
I wanted them to win,Quería que ellos ganaran
I wanted to be alone,Yo quería estar sola
I wanted to be there,Yo quería estar ahí
I wanted to help you,Yo quería ayudarte
I wanted to kill Tom,Yo quería matar a Tom
I wanted to love Tom,Yo quería amar a Tom
I wanted to remember,Quería recordar
I wanted to save Tom,Quería salvar a Tom
I wanted to stop Tom,Quería detener a Tom
I wanted to warn Tom,Quería advertirle a Tom
I wanted to warn you,Quería advertirte
I wanted you so much,Te quería mucho
I wanted you to come,Quería que vinieras
I wanted you to know,Quería que supieras
I was about to start,Yo estaba a punto de comenzar
I was afraid of that,Eso me daba miedo
I was always a loner,Yo siempre fui una persona solitaria
I was at the theater,Estaba en el teatro
I was born in Boston,Nací en Boston
I was born on a ship,Nací en un barco
I was busy yesterday,Ayer estuve ocupado
I was in Canada then,Yo en ese tiempo estaba en Canadá
I was in Kyoto twice,He estado en Kioto dos veces
I was jealous of her,Yo estaba celoso de ella
I was late to school,Llegué tarde a la escuela
I was playing tennis,Yo jugaba al tenis
I was reading a book,Yo estaba leyendo un libro
I was stung by a bee,Una abeja me picó
I was the only woman,Era la única mujer
I was there with Tom,Estaba allí con Tom
I wasnt intoxicated,No estaba borracho
I wasnt ready to go,No estaba listo para ir
I wasnt very sleepy,No tenía mucho sueño
I weigh 58 kilograms,Peso 58 kilogramos
I went into the army,Me uní al ejército
I went into the navy,Me fui a la marina
I went to that party,Fui a esa fiesta
I went to the bakery,Fui a la panadería
I went to the market,Yo fui al mercado
I will accompany you,Te acompañaré
I will come with you,Le acompaño
I will do as you say,Lo haré como dices
I will have him come,Yo lo haré venir
I will make some tea,Haré algo de té
I will not be afraid,No tendré miedo
I will start tonight,Empezaré esta noche
I will take you home,Te llevaré a casa
I will try next week,Trataré la próxima semana
I wish I was kidding,Ojalá estuviera bromeando
I wish I were a bird,Ojalá fuera un pájaro
I wish I were clever,Ojalá fuera inteligente
I wish I were taller,Ojalá fuera más alto
I wish Tom were here,Me gustaría que Tom estuviese acá
I wish you good luck,Te deseo buena suerte
I wish you were dead,Desearía que estuvieses muerto
I woke up at sunrise,Me desperté al amanecer
I won the gold medal,Yo gané la medalla de oro
I wont be here long,No estaré aquí mucho tiempo
I wont leave Boston,No abandonaré Boston
I wont say anything,No voy a decir nada
I wont sell my soul,No venderé mi alma
I work in a pharmacy,Trabajo en una farmacia
I worked a lot today,Hoy he trabajado mucho
I wouldnt bet on it,No pondría la mano en el fuego por ello
I wouldnt blame Tom,No culparía a Tom
I wrote that for Tom,Escribí eso para Tom
Ignore what Tom said,Ignora lo que dijo Tom
Is Boston a big city,¿Es Boston una ciudad grande
Is Mary Toms mother,¿Mary es la madre de Tom
Is Tom a good kisser,¿Es Tom bueno besando
Is Tom bothering you,¿Te está molestando Tom
Is Tom going to jail,¿Se va Tom a la cárcel
Is Tom going to swim,¿Va Tom a nadar
Is Tom in Boston now,¿Está Tom en Boston ahora
Is Tom looking at me,¿Tom me está mirando
Is Tom still playing,¿Tom sigue jugando
Is it hot over there,¿Hace calor por allá
Is it money you want,¿Es dinero lo que querés
Is it my turn to pay,¿Es mi turno de pagar
Is it worth the risk,¿Seguro que vale la pena
Is my answer correct,¿Mi respuesta es correcta
Is that all you have,¿Eso es todo lo que tienes
Is that another joke,¿Es eso otra broma
Is that answer right,¿Es correcta esa respuesta
Is that possible now,¿Es posible ahora
Is that the same guy,¿Es el mismo hombre
Is the phone ringing,¿Está sonando el teléfono
Is there an elevator,¿Hay un ascensor
Is this all for real,¿Todo esto es real
Is this diamond real,¿Este diamante es auténtico
Is this enough money,¿Es esto suficiente dinero
Is this how it works,¿Así es cómo funciona
Is this place secure,¿Es seguro este lugar
Is this your baggage,¿Este es su equipaje
Is this your bicycle,¿Es esta tu bici
Is this your opinion,¿Esta es tu opinión
Is this your picture,¿Es esta tu foto
Is tomorrow Saturday,¿Mañana será sábado
Is your trunk locked,¿Tienes el maletero cerrado
Isnt Mary beautiful,¿Acaso María no es bonita
Isnt it a bit small,¿No es un poco pequeño
Isnt life beautiful,¿No es bella la vida
Isnt that Toms dog,¿Ese no es el perro de Tom
Isnt that Toms hat,¿Ese no es el sombrero de Tom
Isnt that excessive,¿No es eso excesivo
Isnt that marvelous,¿No es eso maravilloso
It belongs to me now,Ahora me pertenece
It could be anywhere,Podría estar en cualquier lado
It couldve been Tom,Pudo haber sido Tom
It doesnt bother me,No me molesta
It doesnt seem fair,No parece justo
It gets on my nerves,Me pone de los nervios
It glows in the dark,Brilla en la oscuridad
It is already eleven,Ya son las once
It is hardly raining,Apenas llueve
It is likely to rain,Es posible que llueva
It is not cold today,Hoy no hace frío
It is of great value,Es de gran valor
It is wrong to steal,Robar es malo
It looks fascinating,Parece fascinante
It looks like a deer,Parece un ciervo
It looks like a duck,Luce como un pato
It looks like an egg,Parece un huevo
It may rain tomorrow,Es posible que llueva mañana
It no longer matters,Ya no importa
It rained for a week,La lluvia duró una semana
It rained last night,Llovió anoche
It seems interesting,Parece interesante
It tasted good to me,A mí me supo bien
It was a big mistake,Fue un gran error
It was a false alarm,Era una falsa alarma
It was a lucky guess,Fue un golpe de suerte
It was a stupid idea,Esa fue una idea estúpida
It was an awful week,Fue una semana terrible
It was hard at first,Fue difícil al principio
It was her first job,Era su primer trabajo
It was his first job,Era su primer trabajo
It was his own fault,Fue su propia culpa
It was hot yesterday,Ayer hacía calor
It was too expensive,Era demasiado caro
It was very exciting,Fue muy emocionante
It will rain tonight,Esta noche lloverá
It will soon be dark,Va a oscurecer pronto
It would be romantic,Sería romántico
Italy is a peninsula,Italia es una península
It’s just midnight,Es justo medianoche
Just let me help you,Solo déjame ayudarte
Just name your price,Dime tu precio
Just please be quiet,Haz el favor y cállate
Justice will prevail,La justicia prevalecerá
Keep Tom out of here,Mantén a Tom fuera de aquí
Keep the door locked,Deja la puerta cerrada
Keep your mouth shut,Cierra la boca
Keep your room clean,Mantené tu cuarto limpio
Lambs are baby sheep,Los corderos son bebés oveja
Leave it in my hands,Déjamelo a mí
Leave my stuff alone,Deja mis cosas
Lend me your bicycle,Prestame tu bicicleta
Let me come with you,Permítame que le acompañe
Let me get your coat,Yo recogeré tu abrigo
Let me see that list,Déjame ver esa lista
Let me take a gander,Déjame echar un vistazo
Lifes a funny thing,La vida es una cosa graciosa
Lightbulbs emit heat,Las ampolletas emiten calor
Lincoln died in 1865,Lincoln murió en 1865
Lions are colorblind,Los leones son daltónicos
Listen to your heart,Escucha a tu corazón
Look at this picture,Mira esta pintura
Look at those clouds,Mira esas nubes
Look before you leap,Ten cuidado con lo que haces
Look out your window,Mira por la ventana
Love knows no limits,El amor no conoce límites
Many men died at sea,Muchos hombres murieron en el mar
Many trees fell down,Se cayeron muchos árboles
Mary came on her own,Mary vino sola
Mary designs dresses,Mary diseña vestidos
Mary did it for free,Mary lo hizo gratis
Mary is Toms cousin,Mary es la prima de Tom
Mary is Toms mother,Mary es la madre de Tom
Mary is Toms sister,Mary es la hermana de Tom
Mary is a party girl,Mary es una fiestera
Mary is a single mom,María es una madre soltera
Mary is unattractive,Mary es fea
Mary looks beautiful,Mary está guapa
Mary plays the piano,Mary toca el piano
May I ask a question,¿Puedo hacer una pregunta
May I eat this apple,¿Puedo comerme esta manzana
May I go out to play,¿Puedo salir a jugar
May I have a program,¿Tendría un programa para mí
May I hold your hand,¿Te puedo tomar la mano
May I play the piano,¿Puedo tocar el piano
May I see that again,¿Puedo ver eso de nuevo
May I take a message,¿Puedo tomar su mensaje
May I use the toilet,¿Podría usar el baño
May I use your phone,¿Puedo usar tu teléfono
Maybe I can help you,Tal vez puedo ayudarte
Maybe I deserve this,Quizá me merezco esto
Maybe I should do it,Tal vez debería hacerlo
Maybe hes not young,Quizás él no es joven
Maybe they are happy,Quizás sean felices
Maybe we should wait,Tal vez deberíamos esperar
Maybe youll succeed,Tal vez lo logres
Milk makes us strong,La leche nos fortalece
Mom is making a cake,Mamá está preparando una tarta
Monday was so hectic,El lunes fue tan ajetreado
Money cant buy life,El dinero no puede comprar la vida
Money does not smell,El dinero no huele
My camera is a Nikon,Mi cámara es Nikon
My car is out of gas,A mi coche no le queda gasolina
My car needs washing,Mi auto necesita lavarse
My clothes are there,Mi ropa esta ahí
My father grows rice,Mi padre cultiva arroz
My father is at home,Mi padre está en casa
My father works here,Aquí trabaja mi padre
My feet are freezing,Los pies se me están helando
My hands are chapped,Tengo grietas en las manos
My hands are shaking,Mis manos están temblando
My head really aches,Me duele mucho la cabeza
My headache has gone,Se me ha ido el dolor de cabeza
My healths very bad,Estoy muy mal de salud
My hobby is shopping,Mi pasatiempos es ir de compras
My home is my castle,Mi hogar es mi castillo
My home is your home,Mi hogar es tu hogar
My mother cant come,Mi madre no puede venir
My mother cooks well,Mi madre cocina bien
My mother was crying,Mi madre estaba llorando
My motorcycle is new,Mi motocicleta es nueva
My palms were sweaty,Mis palmas sudaban
My parents are great,Mis padres son geniales
My plan was rejected,Mi plan fue rechazado
My roommate is crazy,Mi compañero de habitación está loco
My school has a band,Mi colegio tiene una banda
My sister is a moron,Mi hermana es idiota
My sister is a nurse,Mi hermana es enfermera
My skirt is too long,Mi falda es demasiado larga
My socks arent here,Mis calcetines no están aquí
My son is too skinny,Mi hijo es demasiado flaco
My son went to Japan,Mi hijo fue a Japón
My sons name is Tom,El nombre de mi hijo es Tom
My study is upstairs,Mi estudio se encuentra en el segundo piso
My sweater is purple,Mi suéter es púrpura
My watch is accurate,Mi reloj es preciso
