Word,Definition
Chekelatoun,See Ciclatoun.
Chelae,of Chela
Chela,The pincherlike claw of Crustacea and Arachnida.
Chelate,Same as Cheliferous.
Chelicerae,of Chelicera
Chelidon,The hollow at the flexure of the arm.
Chelidonic,Of  pertaining to or derived from the celandine.
Chelifer,See Book scorpion  under Book.
Cheliferous,Having cheliform claws  like a crab.
Chelonian,Of or pertaining to animals of the tortoise kind.
Chely,A claw. See Chela.
Chemic,A chemist; an alchemist.
Chemiglyphic,Engraved by a voltaic battery.
Chemise,A shift  or undergarment worn by women.
Chemosmosis,Chemical action taking place through an intervening membrane.
Chemosmotic,Pertaining to  or produced by chemosmosis.
Cheng,A chinese reed instrument  with tubes blown by the mouth.
Chepster,The European starling.
Cheque,See Check.
Chequer,Same as Checker.
Chequing,A coin. See Sequin.
Chequy,Same as Checky.
Cherif,See Cherif.
Cherished,of Cherish
Cherising,of Cherish
Cherisher,One who cherishes.
Cherishment,Encouragement; comfort.
Chermes,See Kermes.
Cherogril,See Cony.
Cherty,Like chert; containing chert; flinty.
Cherubs,of Cherub
Cherubim,of Cherub
Cherubic,Alt. of Cherubical
Cherubical,Of or pertaining to cherubs; angelic.
Cherubin,Cherubic; angelic.
Cherup,To make a short  shrill cheerful sound; to chirp. See Chirrup.
Ches,pret. of Chese.
Chese,To choose
Chesible,See Chasuble.
Cheslip,The wood louse.
Chess-apple,The wild service of Europe (Purus torminalis).
Chessel,The wooden mold in which cheese is pressed.
Chessil,Gravel or pebbles.
Chessmen,of Chessman
Chessman,A piece used in the game of chess.
Chessom,Mellow earth; mold.
Chested,of Chest
Chesteyn,The chestnut tree.
Chetah,See Cheetah.
Chevachie,See Chivachie.
Chevage,See Chiefage.
Chevaux,of Cheval
Cheval,A horse; hence  a support or frame.
Chevaux-de-frise,of Cheval-de-frise
Chevalier,A horseman; a knight; a gallant young man.
Chevelure,A hairlike envelope.
Cheven,A river fish; the chub.
Cheventein,A variant of Chieftain.
Cheverliize,To make as pliable as kid leather.
Chevisance,Achievement; deed; performance.
Chevrette,A machine for raising guns or mortar into their carriages.
Chevronel,A bearing like a chevron  but of only half its width.
Chevy,See Chivy  v. t.
Chewed,of Chew
Chewing,of Chew
Chew,To bite and grind with the teeth; to masticate.
Chewer,One who chews.
Chewet,A kind of meat pie.
Chian,Of or pertaining to Chios  an island in the Aegean Sea.
Chiaroscuro,Alt. of Chiaro-oscuro
Chiasm,Alt. of Chiasma
Chibbal,See Cibol.
Chibouque,Alt. of Chibouk
Chic,Good form; style.
Chicaner,One who uses chicanery.
Chiccory,See Chicory.
Chiches,of Chich
Chich,The chick-pea.
Chicha,See Chica.
Chichling,Alt. of Chichling vetch
Chick,To sprout  as seed in the ground; to vegetate.
Chicken,A young bird or fowl  esp. a young barnyard fowl.
Chicken-hearted,Timid; fearful; cowardly.
Chickling,A small chick or chicken.
Chide,To rebuke; to reprove; to scold; to find fault with.
Chider,One who chides or quarrels.
Chideress,She who chides.
Chidester,A female scold.
Chidingly,In a chiding or reproving manner.
Chiefage,A tribute by the head; a capitation tax.
Chief baron,The presiding judge of the court of exchequer.
Chiefest,First or foremost; chief; principal.
Chief justice,The presiding justice  or principal judge of a court.
Chief-justiceship,The office of chief justice.
Chiefless,Without a chief or leader.
Chiefrie,A small rent paid to the lord paramount.
Chieftaincy,Alt. of Chieftainship
Chieftainship,The rank  dignity or office of a chieftain.
Chierte,Love; tender regard.
Chieve,See Cheve  v. i.
Chiffonier,Alt. of niere
Chiffo,Alt. of niere
niere,One who gathers rags and odds and ends; a ragpicker.
Chigoe,Alt. of Chigre
Chikara,The goat antelope (Tragops Bennettii) of India.
Children,of Child
Childed,of Child
Childing,of Child
Childbearing,The act of producing or bringing forth children; parturition.
Childbirth,The act of bringing forth a child; travail; labor.
Childish,Of  pertaining to befitting or resembling a child.
Childlessness,The state of being childless.
Childness,The manner characteristic of a child.
Childship,The state or relation of being a child.
Chili,A kind of red pepper. See Capsicum
Chiliagon,A plane figure of a thousand angles and sides.
Chiliahedron,A figure bounded by a thousand plane surfaces
Chilian,Of or pertaining to Chili.
Chiliarch,The commander or chief of a thousand men.
Chiliarchy,A body consisting of a thousand men.
Chiliasm,The millennium.
Chiliastic,Millenarian.
Chilled,of Chill
Chilling,of Chill
Chilli,See Chili.
Chillness,Coolness; coldness; a chill.
Chilognath,A myriapod of the order Chilognatha.
Chiloma,The tumid upper lip of certain mammals  as of a camel.
Chilopod,A myriapod of the order Chilopoda.
Chilostoma,Alt. of Chilostomata
Chilostomatous,Of or pertaining to the Chilostoma.
Chimaeroid,Related to  or like the chimaera.
Chimb,The edge of a cask  etc; a chine. See Chine n. 3.
Chime,See Chine  n. 3.
Chimed,of Chime
Chiming,of Chime
Chimer,One who chimes.
Chimeras,of Chimera
Chimeric,Chimerical.
Chimerically,Wildy; vainly; fancifully.
Chiminage,A toll for passage through a forest.
Chimneys,of Chimney
Chimney,A fireplace or hearth.
Chimney-piece,A decorative construction around the opening of a fireplace.
China,A country in Eastern Asia.
Chinaldine,See Quinaldine.
Chinamen,of Chinaman
Chinaman,A native of China; a Chinese.
Chincapin,See Chinquapin.
Chinch,The bedbug (Cimex lectularius).
Chincha,A south American rodent of the genus Lagotis.
Chinche,Parsimonious; niggardly.
Chincherie,Penuriousness.
Chinchona,Alt. of Chincona
Chincona,See Cinchona.
Chin cough,Whooping cough.
Chined,of Chine
Chinese,Of or pertaining to China; peculiar to China.
Chinked,of Chink
Chinking,of Chink
Chinky,Full of chinks or fissures; gaping; opening in narrow clefts.
Chinned,Having a chin; -- used chiefly in compounds; as  short-chinned.
Chinoidine,See Quinodine.
Chinoline,See Quinoline.
Chinone,See Quinone.
Chinsed,of Chinse
Chinsing,of Chinse
Chintzes,of Chintz
Chioppine,Same as Chopine  n.
Chipped,of Chip
Chipping,of Chip
Chipper,To chirp or chirrup.
Chipping bird,The chippy.
Chipping squirrel,See Chipmunk.
Chippy,Abounding in  or resembling chips; dry and tasteless.
Chips,A ship's carpenter.
Chiragra,Gout in the hand.
Chiragrical,Having the gout in the hand  or subject to that disease.
Chirk,To shriek; to gnash; to utter harsh or shrill cries.
Chirm,To chirp or to make a mournful cry  as a bird.
Chirographer,One who practice the art or business of writing or engrossing.
Chirographic,Alt. of Chirographical
Chirographical,Of or pertaining to chirography.
Chirographist,A chirographer; a writer or engrosser.
Chirological,Relating to chirology.
Chiromancer,One who practices chiromancy.
Chiromanist,Alt. of Chiromantist
Chiromantist,A chiromancer.
Chiromantic,Alt. of Chiromantical
Chiromantical,Of or pertaining to chiromancy.
Chiromonic,Relating to chironomy.
Chironomy,The art of moving the hands in oratory or in pantomime; gesture
Chiropody,The art of treating diseases of the hands and feet.
Chirosophist,A fortune teller.
Chirped,of Chirp
Chirping,of Chirp
Chirp,To make a shop  sharp cheerful as of small birds or crickets.
Chirper,One who chirps  or is cheerful.
Chirpingly,In a chirping manner.
Chirre,To coo  as a pigeon.
Chirruped,of Chirrup
Chirruping,of Chirrup
Chirrup,To quicken or animate by chirping; to cherup.
Chirrupy,Cheerful; joyous; chatty.
Chirurgeon,A surgeon.
Chirurgeonly,Surgically.
Chirurgery,Surgery.
Chirurgic,Alt. of Chirurgical
Chirurgical,Surgical
Chiseled,of Chisel
Chiselled,of Chisel
Chiseling,of Chisel
Chiselling,of Chisel
Chitchat,Familiar or trifling talk; prattle.
Chitinization,The process of becoming chitinous.
Chitter,To chirp in a tremulous manner  as a bird.
Chitterlings,The smaller intestines of swine  etc. fried for food.
Chittra,The axis deer of India.
Chitty,Full of chits or sprouts.
Chivachie,A cavalry raid; hence  a military expedition.
Chivalric,Relating to chivalry; knightly; chivalrous.
Chivalrously,In a chivalrous manner; gallantly; magnanimously.
Chive,A filament of a stamen.
Chivied,of Chivy
Chivying,of Chivy
Chivy,To goad  drive hunt throw or pitch.
Chlamydate,Having a mantle; -- applied to certain gastropods.
Chlamyses,of Chlamys
Chlamydes,of Chlamys
Chloralamide,A compound of chloral and formic amide used to produce sleep.
Chlorate,A salt of chloric acid; as  chlorate of potassium.
Chloraurate,See Aurochloride.
Chlorhydric,Same as Hydrochloric.
Chloridic,Of or pertaining to a chloride; containing a chloride.
Chloridize,See Chloridate.
Chlorimetry,See Chlorometry.
Chlorinated,of Chlorinate
Chlorinating,of Chlorinate
Chlorinate,To treat  or cause to combine with chlorine.
Chloriodine,A compound of chlorine and iodine.
Chloritic,Pertaining to  or containing chlorite; as chloritic sand.
Chloroformed,of Chloroform
Chloroforming,of Chloroform
Chloroleucite,Same as Chloroplastid.
Chloroplastid,A granule of chlorophyll; -- also called chloroleucite.
Chloroplatinic,See Platinichloric.
Chlorotic,Pertaining to  or affected by chlorosis.
Chloruret,A chloride.
Choak,See Choke.
Chocard,The chough.
Chocked,of Chock
Chocking,of Chock
Chock-full,Quite full; choke-full.
Chode,the old imp. of chide. See Chide.
Chogset,See Cunner.
Choiceful,Making choices; fickle.
Choicely,With care in choosing; with nice regard to preference.
Choked,of Choke
Choking,of Choke
Choke damp,See Carbonic acid  under Carbonic.
Chokedar,A watchman; an officer of customs or police.
Choke-full,Full to the brim; quite full; chock-full.
Choker,One who  or that which chokes.
Choky Chokey,Tending to choke or suffocate  or having power to suffocate.
Cholagogue,Promoting the discharge of bile from the system.
Cholate,A salt of cholic acid; as  sodium cholate.
Cholecystis,The gall bladder.
Choledology,A treatise on the bile and bilary organs.
Choleic,Pertaining to  or obtained from bile; as choleic acid.
Choleraic,Relating to  or resulting from or resembling cholera.
Choleric,Abounding with  or producing choler or bile.
Cholericly,In a choleric manner; angrily.
Choleriform,Resembling cholera.
Cholerine,The precursory symptoms of cholera.
Choleroid,Choleriform.
Choliamb,Alt. of Choliambic
Cholic,Alt. of Cholinic
Cholinic,Pertaining to  or obtained from the bile.
Choline,See Neurine.
Cholochrome,See Bilirubin.
Cholophaein,See Bilirubin.
Choltry,A Hindoo caravansary.
Chomp,To chew loudly and greedily; to champ.
Chondrification,Formation of  or conversion into cartilage.
Chondrify,To convert  or be converted into cartilage.
Chondrigenous,Affording chondrin.
Chondrite,A meteoric stone characterized by the presence of chondrules.
Chondritis,An inflammation of cartilage.
Chondrogen,Same as Chondrigen.
Chondrogenesis,The development of cartilage.
Chondroid,Resembling cartilage.
Chondrology,The science which treats of cartilages.
Chondromata,of Chondroma
Chondroma,A cartilaginous tumor or growth.
Chondrometer,A steelyard for weighting grain.
Chondropterygian,Having a cartilaginous skeleton.
Chondrotomy,The dissection of cartilages.
Chose,of Choose
Chosen,of Choose
Choosing,of Choose
Chopped,of Chop
Chopping,of Chop
Chopchurch,An exchanger or an exchange of benefices.
Chophouse,A house where chops  etc. are sold; an eating house.
Chop-logic,One who bandies words or is very argumentative.
Chopness,A kind of spade.
Chopper,One who  or that which chops.
Choppy,Full of cracks.
Chops,The jaws; also  the fleshy parts about the mouth.
Choragic,Of or pertaining to a choragus.
Choragi,of Choragus
Choralist,A singer or composer of chorals.
Chord,The string of a musical instrument.
Chorded,of Chord
Chording,of Chord
Chorda,A cord.
Chordal,Of or pertaining to a chord.
Chored,of Chore
Choring,of Chore
Choree,See Choreus.
Choregraphic,Alt. of Choregraphical
Choregraphical,Pertaining to choregraphy.
Choreic,Of the nature of  or pertaining to chorea; convulsive.
Chorepiscopal,Pertaining to a chorepiscopus or his change or authority.
Chorepiscopi,of Chorepiscopus
Choreus,Alt. of Choree
Choriambs,of Choriamb
Choriamb,Same as Choriambus.
Choriambic,Pertaining to a choriamb.
Choriambi,of Choriambus
Choriambuses,of Choriambus
Choric,Of or pertaining to a chorus.
Chorisis,The separation of a leaf or floral organ into two more parts.
Chorist,A singer in a choir; a chorister.
Chorister,One of a choir; a singer in a chorus.
Choristic,Choric; choral.
Chorographer,One who describes or makes a map of a district or region.
Chorographical,Pertaining to chorography.
Chorography,the mapping or description of a region or district.
Choroidal,Pertaining to the choroid coat.
Chorometry,The art of surveying a region or district.
Choruses,of Chorus
Chorus,A band of singers and dancers.
Chorused,of Chorus
Chorusing,of Chorus
Choses,of Chose
Chouicha,The salmon of the Columbia River or California. See Quinnat.
Chouka,The Indian four-horned antelope; the chikara.
Choule,See Jowl.
Choultry,See Choltry.
Choused,of Chouse
Chousing,of Chouse
Chout,An assessment equal to a fourth part of the revenue.
Chowry,A whisk to keep off files  used in the East Indies.
Chowter,To grumble or mutter like a froward child.
Choy root,See Chay root.
Chrestomathic,Teaching what is useful.
Chrismal,Of or pertaining to or used in chrism.
Chrismation,The act of applying the chrism  or consecrated oil.
Chrismatory,A cruet or vessel in which chrism is kept.
Christened,of Christen
Christening,of Christen
Christen,To baptize and give a Christian name to.
Christianism,The Christian religion.
Christianite,Same as Anorthite.
Christianized,of Christianize
Christianizing,of Christianize
Christianlike,Becoming to a Christian.
Christianly,In a manner becoming the principles of the Christian religion.
Christianness,Consonance with the doctrines of Christianity.
Christless,Without faith in Christ; unchristian.
Christlike,Resembling Christ in character  actions etc.
Christly,Christlike.
Christmastide,The season of Christmas.
Christom,See Chrisom.
Chromascope,An instrument for showing the optical effects of color.
Chromate,A salt of chromic acid.
Chromatic,Relating to color  or to colors.
Chromatical,Chromatic.
Chromatically,In a chromatic manner.
Chromatin,Tissue which is capable of being stained by dyes.
Chromatogenous,Producing color.
Chromatography,A treatise on colors
Chromatology,A treatise on colors.
Chromatosphere,A chromosphere.
Chrome,Same as Chromium.
Chromidrosis,Secretion of abnormally colored perspiration.
Chromism,Same as Chromatism.
Chromos,of Chromo
Chromo,A chromolithograph.
Chromoblast,An embryonic cell which develops into a pigment cell.
Chromogen,Vegetable coloring matter other than green; chromule.
Chromoleucite,A chromoplastid.
Chromolithographer,One who is engaged in chromolithography.
Chromolithographic,Pertaining to  or made by chromolithography.
Chromolithography,Lithography adapted to printing in inks of various colors.
Chromophotography,The art of producing photographs in colors.
Chromophotolithograph,A photolithograph printed in colors.
Chromospheric,Of or pertaining to the chromosphere.
Chronic,Relating to time; according to time.
Chronical,Chronic.
Chronicled,of Chronicle
Chronicling,of Chronicle
Chronique,A chronicle.
Chronogrammatic,Alt. of Chronogrammatical
Chronogrammatical,Belonging to a chronogram  or containing one.
Chronogrammatist,A writer of chronograms.
Chronographer,One who writes a chronography; a chronologer.
Chronographic,Of or pertaining to a chronograph.
Chronography,A description or record of past time; history.
Chronologer,Same as Chronologist.
Chronologic,Alt. of Chronological
Chronologist,Alt. of Chronologer
Chronologies,of Chronology
Chronometer,An instrument for measuring time; a timekeeper.
Chronometric,Alt. of Chronometrical
Chronometrical,Pertaining to a chronometer; measured by a chronometer.
Chrysalid,Pertaining to a chrysalis; resembling a chrysalis.
Chrysalids,of Chrysalid
Chrysalides,of Chrysalis
Chrysaurin,An orange-colored dyestuff  of artificial production.
Chryselephantine,Composed of  or adorned with gold and ivory.
Chrysogen,A yellow crystalline substance extracted from crude anthracene.
Chrysography,The art of writing in letters of gold.
Chrysopa,A genus of neuropterous insects. See Lacewing.
Chrysophanic,Pertaining to  or derived from or resembling chrysophane.
Chrysoprasus,See Chrysoprase.
Chrysosperm,The seed of gold; a means of creating gold.
Chthonic,Pertaining to the earth; earthy; as  chthonic religions.
Chthonophagia,Alt. of Chthonophagy
Chubbed,Chubby.
Chubbedness,The state of being chubby.
Chubby,Like a chub; plump  short and thick.
Chub-faced,Having a plump  short face.
Chucked,of Chuck
Chucking,of Chuck
Chuckled,of Chuckle
Chuckling,of Chuckle
Chuckle,To call  as a hen her chickens; to cluck.
Chucklehead,A person with a large head; a numskull; a dunce.
Chuckleheaded,Having a large head; thickheaded; dull; stupid.
Chud,To champ; to bite.
Chuet,Minced meat.
Chuff,A coarse or stupid fellow.
Chuffily,Clownishly; surlily.
Chuffiness,The quality of being chuffy.
Chuffy,Fat or puffed out in the cheeks.
Chummed,of Chum
Chumming,of Chum
Chump,A short  thick heavy piece of wood.
Chunam,Quicklime; also  plaster or mortar.
Chunk,A short  thick piece of anything.
Chunky,Short and thick.
Church,A building set apart for Christian worship.
Churched,of Church
Churching,of Church
Church-bench,A seat in the porch of a church.
Churchdom,The institution  government or authority of a church.
Churchgoer,One who attends church.
Churchgoing,Habitually attending church.
Church-haw,Churchyard.
Churchless,Without a church.
Churchlike,Befitting a church or a churchman; becoming to a clergyman.
Churchliness,Regard for the church.
Churchly,Pertaining to  or suitable for the church; ecclesiastical.
Churchmen,of Churchman
Churchman,An ecclesiastic or clergyman.
Churchmanly,Pertaining to  or becoming a churchman.
Church modes,The modes or scales used in ancient church music. See Gregorian.
Churchship,State of being a church.
Churchwardenship,The office of a churchwarden.
Churchy,Relating to a church; unduly fond of church forms.
Churl,A rustic; a countryman or laborer.
Churlishly,In a churlish manner.
Churlishness,Rudeness of manners or temper; lack of kindness or courtesy.
Churly,Rude; churlish; violent.
Churme,Alt. of Chirm
Churned,of Churn
Churning,of Churn
Chuse,See Choose.
Chutney,Alt. of Chutnee
Chylaceous,Possessed of the properties of chyle; consisting of chyle.
Chyliferous,Transmitting or conveying chyle; as  chyliferous vessels.
Chylific,Chylifactive.
Chylification,The formation of chyle. See Chylifaction.
Chylificatory,Chylifactive.
Chylify,To make chyle of; to be converted into chyle.
Chylopoetic,Concerned in the formation of chyle; as  the chylopoetic organs.
Chylous,Consisting of  or similar to chyle.
Chymic,Alt. of Chymistry
Chymist,Alt. of Chymistry
Chymistry,See Chemic  Chemist Chemistry.
Chymiferous,Bearing or containing chyme.
Chymify,To form into chyme.
Chymous,Of or pertaining to chyme.
Cibarious,Pertaining to food; edible.
Cibation,The act of taking food.
Ciboria,of Ciborium
Cicadas,of Cicada
Cicadae,of Cicada
Cicala,A cicada. See Cicada.
Cicatrice,A cicatrix.
Cicatricial,Relating to  or having the character of a cicatrix.
Cicatrices,of Cicatrix
Cicatrized,of Cicatrize
Cicatrizing,of Cicatrize
Cicatrose,Full of scars.
Cicero,Pica type; -- so called by French printers.
Ciceroni,of Cicerone
Cicerones,of Cicerone
Cicerone,One who shows strangers the curiosities of a place; a guide.
Ciceronian,Resembling Cicero in style or action; eloquent.
Cich-pea,The chick-pea.
Cicisbeism,The state or conduct of a cicisbeo.
Cicisbei,of Cicisbeo
Cicisbeo,A professed admirer of a married woman; a dangler about women.
Ciclatoun,A costly cloth  of uncertain material used in the Middle Ages.
Cicurate,To tame.
Cicuration,The act of taming.
Ciderist,A maker of cider.
Ci-devant,Former; previous; of times gone by; as  a ci-devant governor.
Cierge,A wax candle used in religous rites.
Cigar,A small roll of tobacco  used for smoking.
Cilia,The eyelashes.
Ciliate,Alt. of Ciliated
Cilice,A kind of haircloth undergarment.
Cilician,Of or pertaining to Cilicia in Asia Minor.
Cilicious,Made  or consisting of hair.
Ciliform,Alt. of Ciliiform
Ciliiform,Having the form of cilia; very fine or slender.
Cilium,See Cilia.
Cill,See Sill.  n. a foundation.
Cillosis,A spasmodic trembling of the upper eyelid.
Cima,A kind of molding. See Cyma.
Cimar,See Simar.
Cimbal,A kind of confectionery or cake.
Cimbrian,Of or pertaining to the Cimbri.
Cimeter,See Scimiter.
Cimices,of Cimex
Cimia,See Cimbia.
Cimiss,The bedbug.
Cimolite,A soft  earthy clayey mineral of whitish or grayish color.
Cinch,A strong saddle girth  as of canvas.
Cinchonic,Belonging to  or obtained from cinchona.
Cinctured,Having or wearing a cincture or girdle.
Cindery,Resembling  or composed of cinders; full of cinders.
Cinefaction,Cineration; reduction to ashes.
Cinematic,Alt. of Cinematical
Cinematical,See Kinematic.
Cinematics,See Kinematics.
Cineraceous,Like ashes; ash-colored; cinereous.
Cinerary,Pertaining to ashes; containing ashes.
Cineration,The reducing of anything to ashes by combustion; cinefaction.
Cinereous,Like ashes; ash-colored; grayish.
Cinerulent,Full of ashes.
Cingle,A girth.
Cinnamic,Pertaining to  or obtained from cinnamon.
Cinnamomic,See Cinnamic.
Cinnamyl,The hypothetical radical  (C6H5.C2H2)2C of cinnamic compounds.
Cinque,Five; the number five in dice or cards.
Cinque-spotted,Five-spotted.
Cinter,See Center.
Cion,See Scion.
Ciphered,of Cipher
Ciphering,of Cipher
Cipherer,One who ciphers.
Cipherhood,Nothingness.
Cippi,of Cippus
Circ,An amphitheatrical circle for sports; a circus.
Circar,A district  or part of a province. See Sircar.
Circassian,Of or pertaining to Circassia  in Asia.
Circensial,Alt. of Circensian
Circensian,Of or pertaining to  or held in the Circus In Rome.
Circinal,Circinate.
Circination,An orbicular motion.
Circled,of Circle
Circling,of Circle
Circocele,See Cirsocele.
Circuiteer,A circuiter.
Circuiter,One who travels a circuit  as a circuit judge.
Circuition,The act of going round; circumlocution.
Circulable,That may be circulated.
Circular,In the form of  or bounded by a circle; round.
Circularity,The quality or state of being circular; a circular form.
Circularly,In a circular manner.
Circulary,Circular; illogical.
Ciorculated,of Circulate
Circulating,of Circulate
Circulative,Promoting circulation; circulating.
Circulator,One who  or that which circulates.
Circulatorious,Travelling from house to house or from town to town; itinerant.
Circulatory,Circular; as  a circulatory letter.
Circulet,A circlet.
Circuline,Proceeding in a circle; circular.
Circumagitate,To agitate on all sides.
Circumambage,A roundabout or indirect course; indirectness.
Circumambiency,The act of surrounding or encompassing.
Circumambient,Surrounding; inclosing or being on all sides; encompassing.
Circumambulate,To walk round about.
Circumbendibus,A roundabout or indirect way.
Circumcenter,The center of a circle that circumscribes a triangle.
Circumcised,of Circumcise
Circumcising,of Circumcise
Circumciser,One who performs circumcision.
Circumclusion,Act of inclosing on all sides.
Circumcursation,The act of running about; also  rambling language.
Circumdenudation,Denudation around or in the neighborhood of an object.
Circumduct,To lead about; to lead astray.
Circumduction,A leading about; circumlocution.
Circumesophageal,Circumesophagal.
Circumfer,To bear or carry round.
Circumferentially,So as to surround or encircle.
Circumflant,Blowing around.
Circumflected,of Circumflect
Circumflecting,of Circumflect
Circumflect,To bend around.
Circumflection,See Circumflexion.
Circumflexed,of Circumflex
Circumflexing,of Circumflex
Circumflexion,The act of bending  or causing to assume a curved form.
Circumfluence,A flowing round on all sides; an inclosing with a fluid.
Circumfluent,Alt. of Circumfluous
Circumfluous,Flowing round; surrounding in the manner of a fluid.
Circumforanean,Alt. of Circumforaneous
Circumforaneous,Going about or abroad; walking or wandering from house to house.
Circumfulgent,Shining around or about.
Circumfuse,To pour round; to spread round.
Circumfusile,Capable of being poured or spread round.
Circumgestation,The act or process of carrying about.
Circumgyration,The act of turning  rolling or whirling round.
Circumgyratory,Moving in a circle; turning round.
Circumgyre,To circumgyrate.
Circumjacence,Condition of being circumjacent  or of bordering on every side.
Circumjacent,Lying round; bordering on every side.
Circumjovial,One of the moons or satellites of the planet Jupiter.
Circumlittoral,Adjointing the shore.
Circumlocutory,Characterised by circumlocution; periphrastic.
Circummeridian,About  or near the meridian.
Circummure,To encompass with a wall.
Circumnavigable,Capable of being sailed round.
Circumnavigated,of Circumnavigate
Circumnavigating,of Circumnavigate
Circumnavigate,To sail completely round.
Circumnavigation,The act of circumnavigating  or sailing round.
Circumnavigator,One who sails round.
Circumnutate,To pass through the stages of circumnutation.
Circumrotary,Alt. of Circumrotatory
Circumrotatory,turning  rolling or whirling round.
Circumrotate,To rotate about.
Circumscribable,Capable of being circumscribed.
Circumscribed,of Circumscribe
Circumscribing,of Circumscribe
Circumscribe,to write or engrave around.
Circumscriber,One who  or that which circumscribes.
Circumscriptible,Capable of being circumscribed or limited by bounds.
Circumscription,An inscription written around anything.
Circumscriptively,In a limited manner.
Circumscriptly,In a literal  limited or narrow manner.
Circumspectively,Circumspectly.
Circumspectly,In a circumspect manner; cautiously; warily.
Circumspectness,Vigilance in guarding against evil from every quarter; caution.
Circumstanced,Placed in a particular position or condition; situated.
Circumstant,Standing or placed around; surrounding.
Circumstantiable,Capable of being circumstantiated.
Circumstantially,In respect to circumstances; not essentially; accidentally.
Circumstantiated,of Circumstantiate
Circumstantiating,of Circumstantiate
Circumterraneous,Being or dwelling around the earth.
Circumundulate,To flow round  as waves.
Circumvallate,To surround with a rampart or wall.
Circumvallation,The act of surrounding with a wall or rampart.
Circumvented,of Circumvent
Circumventing,of Circumvent
Circumventive,Tending to circumvent; deceiving by artifices; deluding.
Circumventor,One who circumvents; one who gains his purpose by cunning.
Circumvest,To cover round  as with a garment; to invest.
Circumvolant,Flying around.
Circumvolation,The act of flying round.
Circumvolution,The act of rolling round; the state of being rolled.
Circumvolved,of Circumvolve
Circumvolving,of Circumvolve
Circuses,of Circus
Cirl bunting,A European bunting (Emberiza cirlus).
Cirrate,Having cirri along the margin of a part or organ.
Cirrhiferous,See Cirriferous.
Cirrhose,Same as Cirrose.
Cirrhous,See Cirrose.
Cirrhus,Same as Cirrus.
Cirri,See Cirrus.
Cirriferous,Bearing cirri  as many plants and animals.
Cirrigrade,Moving or moved by cirri  or hairlike appendages.
Cirriped,One of the Cirripedia.
Cirro-cumulus,See under Cloud.
Cirrose,Bearing a tendril or tendrils; as  a cirrose leaf.
Cirro-stratus,See under Cloud.
Cirrous,Cirrose.
Cirrus,A tendril or clasper.
Cirsocele,The varicose dilatation of the spermatic vein.
Cirsoid,Varicose.
Cirsotomy,Any operation for the removal of varices by incision.
Ciselure,The process of chasing on metals; also  the work thus chased.
Cisleithan,On the Austrian side of the river Leitha; Austrian.
Cismontane,On this side of the mountains. See under Ultramontane.
Cisted,Inclosed in a cyst. See Cysted.
Cistic,See Cystic.
Citable,Capable of being cited.
Cital,Summons to appear  as before a judge.
Citator,One who cites.
Citatory,Having the power or form of a citation; as  letters citatory.
Cited,of Cite
Citing,of Cite
Citer,One who cites.
Citess,A city woman
Cithara,An ancient instrument resembling the harp.
Citharistic,Pertaining  or adapted to the cithara.
Cithern,See Cittern.
Citicism,The manners of a cit or citizen.
Citied,Belonging to  or resembling a city.
Citified,Aping  or having the manners of a city.
Citigrade,Pertaining to the Citigradae.
Citiner,One who is born or bred in a city; a citizen.
Citizeness,A female citizen.
Citizenship,The state of being a citizen; the status of a citizen.
Citole,A musical instrument; a kind of dulcimer.
Citrate,A salt of citric acid.
Citrine,Like a citron or lemon; of a lemon color; greenish yellow.
Cities,of City
City,A large town.
Cive,Same as Chive.
Civicism,The principle of civil government.
Civics,The science of civil government.
Civilian,One skilled in the civil law.
Civilist,A civilian.
Civilities,of Civillty
Civilizable,Capable of being civilized.
Civilized,of Civilize
Civilizing,of Civilize
Civilizer,One who  or that which civilizes or tends to civilize.
Civism,State of citizenship.
Cizar,To clip with scissors.
Cizars,Scissors.
Cize,Bulk; largeness. [Obs.] See Size.
Clabber,Milk curdled so as to become thick.
Clachan,A small village containing a church.
Clacked,of Clack
Clacking,of Clack
Clad,To clothe.
Cladocera,An order of the Entomostraca.
Claggy,Adhesive; -- said of a roof in a mine to which coal clings.
Claik,See Clake.
Claimed,of Claim
Claiming,of Claim
Claimable,Capable of being claimed.
Claimant,One who claims; one who asserts a right or title; a claimer.
Claimer,One who claims; a claimant.
Claimless,Having no claim.
Clair-obscur,See Chiaroscuro.
Clake,Alt. of Claik
Clammed,of Clam
Clamming,of Clam
Clamant,Crying earnestly  beseeching clamorously.
Clamation,The act of crying out.
Clamatorial,Like or pertaining to the Clamatores.
Clambered,of Clamber
Clambering,of Clamber
Clamjamphrie,Low  worthless people; the rabble.
Clammily,In a clammy manner.
Clamminess,State of being clammy or viscous.
Clamored,of Clamor
Clamoring,of Clamor
Clamorer,One who clamors.
Clamped,of Clamp
Clamping,of Clamp
Clancular,Conducted with secrecy; clandestine; concealed.
Clancularly,privately; secretly.
Clandestinity,Privacy or secrecy.
Clanged,of Clang
Clanging,of Clang
Clang,To strike together so as to produce a ringing metallic sound.
Clangor,A sharp  harsh ringing sound.
Clangorous,Making a clangor; having a ringing  metallic sound.
Clangous,Making a clang  or a ringing metallic sound.
Clanjamfrie,Same as Clamjamphrie.
Clanked,of Clank
Clanking,of Clank
Clankless,Without a clank.
Clansmen,of Clansman
